text,type,label
"@user when that demon came to Alexandria Rick should have kill him with a bomb lol #thewalkingdead #twd 
",test,0
"Donald Trump and the Rise of Alt-Reality Media #MAGA #NeverTrump #ExGOP #CruzCrew #DonaldTrump #UniteBlue #Democrats 
",test,0
"Dear president electArd you going to be a puppet of Paul RyansAnd help him privatize medicare...and or cut social security 
",test,0
"@user @user When Hillary said, ""Basket of Deplorables."" That outcome was awesome. 
",test,1
"I wouldn't trust @user to hold my latte for me for a sec. Make of that what you will. #StillWithHer #TheResistance 
",test,0
"Sure! Carson could do the job worse than anyone! More controversy means more eyeballs! 
",test,0
"Shit man....Tony Romo should be starting 
",test,0
"""Samsung Galaxy Note 7 are not allowed in all AirAsia flight""😂😂 apakah 
",test,0
"The #liberalelite cry about the kids getting killed by guns, but not so much for the kids killed by Obamas drone st… 
",test,0
"@user @user @user @user So why are you trying to ban gay marriage and not trying to ban divorce? 
",test,0
"Understandably, no peace can sustained when people continue t... #MikheilSaakashvili #quotation 
",test,0
"""Possible to critique leaders/countries/policies/etc x AND y; not mutually exclusive"" - White liberals that can only be found critiquing x. 
",test,0
"""So what do you want for Christmas?""""I dunno, minimum wage would be nice.""#GermanBoss 
",test,1
"The Ep. Church stopped aid to Nigerian Eps. who refused to accept gay marriage just like Obama & Hillary did. But they would rather go 
",test,0
"Forbes Welcomehttps://t.co/WqplQX2Na8 
",test,1
"Remy most def started the shit with truffle butter remix and all the way up remix ...... nicki just released TPP fr… 
",test,0
"@user hey did you hear that the popular vote is up 2MM for Hillary and it doesn't mean shit? 
",test,0
"Hey, the perfect gift for those nostalgic about OLD-TIMEY voter suppression: via @user 
",test,1
"I pray the members of the electoral college are paying close attention to the carnage that Deez Trump is causing already.CHANGE YOUR VOTE! 
",test,0
"OMG this ""fake news"" is BEYOND out of control,an @user his supporters used it to become PEOTUS 
",test,0
"Cannot believe an NDP MLA had the audacity to compare one of our ministers to a Nazi. Asbolutely deplorable. #mbpoli 
",test,0
"@user Much like conservatives whining and moaning over Obama the past 8 years. 
",test,0
"Hopefully Venezuelans free themselves of Maduro now that Fidel is dead so they can eat and live with dignity  
",test,0
"#JackAssWilly's Options to go into hiding are running out | via @user | https://t.co/pMnXNmPz5M | 
",test,0
"#Hezbollah Soldier: #Israel is burning 
",test,0
"@user above Thunder in the Western Conf. Feels good doesn't it? 
",test,1
"@user The deplorables don't care. 
",test,0
"New National Minimum Wage Increases - 
",test,1
"@user I'm a venezuelan who has survived Chavez, now Maduro - and I can't believe the love and praise I've read tonight for Castro 
",test,1
"@user @user all your fossil fuels are belong to more expensive than renewables 
",test,0
"@user I guess people like @user use #ISIS & #terrorism like @user use Islam - to get rich quick. #Pathetic 
",test,0
"Death penalty in Japan and Saudi Arabia human right violation ; senior Sem presentation. This is how I'm spending my night 
",test,0
"@user @user oh please, like we're not killing people with extrajudicial drone strikes now. Not saying it's right. 
",test,0
"Gabbard is that disrespectful creature, but the fact that Steve Bannon loves her... well🙄 
",test,0
"@user @user @user @user fuck Russian trolls 
",test,0
"@user Actually code for Nazi. 
",test,0
"@user is a typical #leftists will not report facts. A paid assignment to report they went there? #lazyoaf 
",test,0
"@user black mass who did most of the bad work on earth using the mind reading equipment as I specified to you Pope Francis. These masses 
",test,0
"Activists can’t help making a spectacle, even after total failure in Ohio #fracking fight 
",test,0
"@user   I think you should pick Rudy over Mitt but I trust your judgement. #PresidentTrump #MAGA #DrainTheSwamp 
",test,1
"@user What's up my man?! How are you?🙄 
",test,1
"OMG!!! Amazing encounter this morning with Noor and her cubs. Incredible. I framed this wide to show the family... 
",test,1
"I was 'part of a terror organization' says Israeli pilot turned activist via @user #gaza #palestine #israel #BDS 
",test,0
"@user My view is of course we can't reverse tech that will kill jobs like new self driving cars. But I think that manufacturing (1/2) 
",test,0
"Holy shit Rivers in the Desert is amazing, that's one hell of a final boss theme, Persona 5's Soundtrack only gets better the more I hear it 
",test,1
"Freshman vs Jv Tipp Off!!! Go Tipp!! 
",test,1
"@user Well Steve Bannon doesn't help. 
",test,0
"#Trumppolicy as I see it is to bring back the '50s. Taiwan not China. Embargo with Cuba. antisemitism, racism, homophobia,& sexism. 
",test,0
"In honor of Leonard Cohen's passing. Heather Jewel Parks, a Miami, FL born, Dallas, TX based musician and owner... 
",test,1
"Marine Le Pen's dad is a savage. You can tell who is in control based on who you can't offend > 
",test,0
"how Bob Dylan hoodwinked an entire generation into thinking his voice was tolerable. 
",test,0
"When a real news outlet is duped by a notorious pro-Kremlin Troll to 'correct a mistake' - this is #Provokatsiya… 
",test,0
"#MuhammadAli VERY RARE,Muhammad Ali AUTOGRAPHED ORIGNAL, FIGHT CARD. with C.O.A. fantastic #Legend #Boxer 
",test,1
"@user Ryan(Speaker) + Romney(Sec of State)=major DISASTER DJT& destroy MAGA movement!PEOPLE voted for DJT/PENCE, not 4 Never Trumpers. 
",test,0
"#Westworld S01 is nothing less than a MASTERPIECE. Phenomenal finale. And im gonna stay away from all the theories. 
",test,1
".@elizabethforma why haven't you condemned the dakota access pipeline yet????? 
",test,0
"Oh he is. He very much is. And they'll take away Medicare to do it. And probably starve some poor children, too.… 
",test,0
"Thank you Michael Crichton & @user @user may very well be the best thing I've ever watched. Sorry @user #Westworld #HBO 
",test,1
"It's freaking ONE day after thanksgiving and Katrina is already blasting the xmas music... GOD HELP US... 😒 
",test,0
"@user I'm still with you 💯 and no matter what the networks say, you are a hero to all of us & the real winner #StillWithHer 
",test,1
"@user Keep yer self-driving cars. THIS is the future tech I want 
",test,1
"2016: YEAR OF DEATHIt continues..Jimmy Perry  (86)Leonard Cohen  (82)And now.. Fidel Castro  (99)Dear God, when will it end.. 
",test,0
"@user @user I'm sure Trump's actions & words did make her life a living hell for a while. Can't blame her. 
",test,0
"Hope you all had a great day! OK, back to work up here in the Wasatch! @user vs @user Coverage tomorrow 730e @user 
",test,1
"#uber in legal trouble, again :( 
",test,0
"@user @user @user - Someone PLEASE tell this fool the consequences of his actions! 
",test,0
"Of course they are 
",test,1
"@user @user @user Long planned and intentional. Just like his Drone strikes. 
",test,0
"@user An article that may interest you re. 3D printing of crystal structures @user 
",test,1
"Yesterday was #NationalFastFoodDay and today is TAYLOR DAY!! Coincidence? I don't think so. 🤗🌮🍟🍔🍕 
",test,1
"See how Uber drivers use weteak's software to track income and manage expenses! 
",test,1
"@user Why not take the call? Obama broke long standing foreign relations when he dropped embargo on Cuba. Guess that's OK ????? 
",test,0
"Killed 10,000 Refugees 200,000 Displaced 3,000,000 @user response:Inquiries 0 Urgent Sessions 0 Condemnations of… 
",test,0
".The reason why animal testing is a morally bankrupt stance #CambridgeKillers  
",test,0
"I liked a @user video Kobe Bryant Reverse Dunk on Tim Duncan 
",test,1
"Quando Rebecca dice ""I’m thankful for my family. I’m thankful we’re all safe. And there’s no one in the whole world..."" LE LACRIME #Thisisus 
",test,1
"Hillary’s hordes step up violent anti Trump riots: via @user 
",test,0
"The bad losers think they know better #Truth #Democrats #ows #tcot #tlot #ccot #p2 #uniteblue #catholic #Texas 
",test,0
"@user yep. Plus it's funny to say, ""Tim Duncan did it, c'mon Kawhi."" That's akin to ""Go be one of the 10 best players of all time"" 
",test,1
"@user that's good since there's more lefties than rightists 
",test,1
"@user @user @user she goes on to say she just wants be grandfathered in till she's medicare eligible. selfish. 
",test,0
"@user there is no such thing as a ""qualified"" homeopath. Homeopathy is a scam. 
",test,0
"It is really tragic to watch the Democratic Party go down in flames but they it to themselves ,evil people like Clinton and Pelosi must go. 
",test,0
"Low minimum wage, high prices, poor exchange rate, no light, bad roads etc, etc 
",test,0
"Mike Pence is a creationist idiot who supports gay conversion therapy but not evolution or abortion, religion has no place in 2016 politics 
",test,0
"DIY Room Decorations for Valentine's Day & more! - 
",test,1
"@user  WRONG! Obama & Lynch DOJ protected Hillary; told Comey FBI not to Indict her! His hands tied, did the best he could. 
",test,0
"TeslaMotors: .MensJournal pushed Model S P100D to its limits. Their verdict: 🚀 #teslasharing 
",test,1
"Anyone who thinks building a wall on the Mexican border is possible, probably hasnt thought much through lmao 
",test,0
"George Soros&other big-money liberals funding H.s losing pres. bid began meeting in Wash. how to use their cash to fight  Trump, POLITICO 
",test,0
"@user I agree wholeheartedly! #notmyprsident #StillWithHer #sanders @user @user @user @user #TGIFriday 
",test,1
"@user @user @user Nobody* If you're going to be a school nazi then practice what you preach dipshit. 😂 
",test,0
"OMG! JAMES COMEY WON’T SLEEP TONIGHT AFTER WHAT TRUMP JUST EXPOSED ABOUT... 
",test,0
"PHILOSOPHICAL AND SPIRITUAL REASON BREXIT IS A GREAT THING  New blog article at 
",test,1
"RT @user >Fake News @user ""Alt-Right are NeoNazis"">Fact Check: They're middle class Americans who want jobs back and cultural… 
",test,0
"IF WE COULD ONLY TURN BACK TIME ...  #3YearsofMidnightMemories #MPN #OneDirection #MtvStarsNiallHoran 
",test,1
"@ satan take nicolas maduro w you too please 
",test,0
"Trey Gowdy finds out Hillary Clinton is LYING while questioning James Comey via @user 
",test,0
"After Mosul, Iraq’s #Kurds face internal crisis  via @user @user #TwitterKurds #MosulOffensive #KRG #Iraq 
",test,0
"#Montreal - Leonard Cohen songs more popular than ever 
",test,1
"#TrumpTransitionTeam It's not a government, it's a movement #RightWingRevolution #Fascism 
",test,0
"What's fascinating to me in reading up on all of this craziness is how open racism has never felt more... 
",test,0
"@user @user soros clinton pelosi podesta doing this ..vote every dem out from now on- they are against democracy 
",test,0
"MLK Jr.’s Niece BLASTS Liberals for Calling Trump’s Cabinet Picks “Racist”! 
",test,0
"My sister called me and woke me up while I was fighting zombies with Rick. I watch too much #TheWalkingDead 😂 
",test,1
"Obamacare's Collapsing. That Was Always The Plan. #TeaParty #tcot 
",test,0
"😻@jenniferbeals YAY,#LoveTrumpsAll!💗This warms my soul when I needed it the most...now am I just CRAZY to hope Electoral College pulls thru? 
",test,1
"It's official. Google Earth for VR is the single coolest thing I've seen in a really long time. 
",test,1
"""Trump leadership picks just get worse and worse"" With Trump’s selection of Breitbart News darling Steve Bannon as… 
",test,0
"Leonard Cohen's Son Shares Tribute to Late Father 
",test,1
"@user @user @user @user Can you imagine the Trump WH w/o Melania? Makes Clinton WH look puritanical. 
",test,0
"Don't run away when David Blaine does magic. He just wants to be your friend! 
",test,1
"YAAY @user !! You fought for us; we are fighting for you! #StillWithHer!! 
",test,1
".@APHClarkson More realistic version: TRUMP: Putin is a great guy. POROSHENKO: I totally agree! TRUMP: That was a joke, dumb boy. 
",test,1
"@user @user @user seriously wow! So awesome. Looks like I'm going to have to get a copy to 
",test,1
